id,acc_number,vbcode,client_loan_repayment_type_id,max_interest_m,start_date,loan_period_months,total_loan_amount,collateral_required,status_id
20007,1.70202E+14,1702021,4,0.03,3/16/2020,12,1500000,0,
20008,1.70202E+14,1702021,4,0.03,3/16/2020,12,8000000,0,
20009,1.70202E+14,1702021,4,0.03,3/16/2020,12,8000000,0,
20010,1.70202E+14,1702021,4,0.03,3/16/2020,12,8000000,0,
20011,1.70202E+14,1702021,4,0.03,3/16/2020,12,8000000,0,
20012,1.70202E+14,1702021,4,0.03,3/16/2020,12,8000000,0,
20013,1.70202E+14,1702021,4,0.03,3/16/2020,12,8000000,0,
20014,1.70202E+14,1702021,4,0.03,3/16/2020,12,8000000,0,
20015,1.70202E+14,1702021,4,0.03,3/16/2020,12,8000000,0,
20016,1.70202E+14,1702021,4,0.03,3/16/2020,12,10000000,0,
20017,1.70202E+14,1702021,4,0.03,3/16/2020,12,10000000,0,
20018,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20019,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20020,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20021,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20022,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20023,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20024,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20025,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20026,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20027,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20028,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20029,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20030,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20031,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
